EmployeeID,Name,Age,Salary,Department,Email,HireDate,City,PerformanceScore,Active
E019632,Ivy Nelson,52.0,88756.93,IT,,10-28-2019,Tokyo,2.7,Y
E002703,Alice Clark,58.0,43515.57,Finance,alice.clark@example.com,05-10-2022,Sydney,3.3,Y
E022157,Eve Smith,30.0,67235.11,IT,eve.smith@example.com,2017-01-02,Paris,3.1,no
E006052,Charlie Young,26.0,74915.06,Sales,charlie.young@example.com,"Oct 06, 2018",Berlin,2.8,No
E021189,Bob Hall,33.0,60969.41,it,bob.hall@example.com,2015.07.30,Sydney,1.4,False
E017613,Frank Wilson,46.0,41688.35,FINANCE,frank.wilson@example.com,"Apr 21, 2015", New York ,3.8,no
E019092,  Leo Young ,44.0,94942.61,Sales,..leo.young.@example.com,2017.12.08,Sydney,2.1,No
E005950,Mona Wright,60.0,67196.74,Sales,mona.wright@example.com,12/02/2018,Sydney,,N
E003199,Jack Brown,46.0,89017.17,Human Resources,jack.brown@example.com,2019-05-27,tokyo,2.1,N
E017307,Peter Lee,25.0,39227.38,Finance,peter.lee@example.com,2021.09.19,Berlin,3.4,yes
E011033,Karen Nelson,37.0,53184.08,hr,karen.nelson@example.com,07-13-2018,London,3.4,N
E016650,Peter Nelson,27.0,106678.5,IT,peter.nelson@example.com,"May 02, 2020",New York,2.8,False
E012349,Karen Adams,53.0,97525.09,Sales,karen.adams@example.com,03-27-2018,Tokyo,2.0,Yes
E022709,Ivy Jones,55.0,61389.15,IT,ivy.jones@example.com,"May 10, 2017",Paris,2.2,1
E022181,Eve Nelson,35.0,73914.22,Sale,eve.nelson@example.com,2017-05-06,Paris,1.9,No
E024359,Peter Adams,57.0,65792.62,Finance,peter.adams@example.com,02-24-2019,Sydney,2.7,No
E011086,Olivia Nelson,33.0,89563.85,sales,olivia.nelson@example.com,08-15-2018,New York,4.2,Yes
E023667,Alice Wright,44.0,50325.38,Sales,alice.wright@example.com,"Apr 12, 2016",tokyo,1.2,N
E023478,Bob Taylor,36.0,101913.29,IT,,19/05/2019,Paris,1.2,0
E005318,Bob Adams,23.0,83845.67,Sale,bob.adams@example.com,"Dec 10, 2016",PARIS,4.9,0
E005995,Peter King,41.0,111778.82, Finance ,peter.king@example.com,"Aug 24, 2021",London,1.8,No
E006786,Bob Young,56.0,70143.54,human resources,bob.young@example.com,2017-07-29, Paris ,2.2,No
E003376,Leo Clark,27.0,45714.47,Finance,leo.clark@example.com,2015-09-15,New York,2.5,True
E000509,Grace Hall,45.0,84761.91,Finance,grace.hall@example.com,2022.09.17,Paris,4.0,No
E002359,Olivia Nelson,51.0,,FINANCE,olivia.nelson@example.com,2016.10.20, Berlin ,4.1,yes
E011333,Karen Clark,43.0,45452.6,Sale,karen.clark@example.com,2018-05-01,london,2.6,Y
E022211,Olivia Taylor,65.0,93284.69,I.T.,olivia.taylor@example.com,2016-01-29,Berlin,1.7,Y
E023131,Ivy Green,32.0,98583.43,HR,ivy.green@example.com,2020.04.20, Paris ,3.5,True
E004166,Alice Taylor,45.0,54350.23,IT,alice.taylor@example.com,2015-05-14,Berlin,3.0,Y
E009786,Alice Wright,41.0,38024.4,Finance,alice.wright@example.com,2015-06-16,Sydney,3.3,No
E005575,Nate Lee,25.0,71309.85,Sales,nate.lee@example.com,2018-07-31, Berlin ,1.1,No
E016761,Leo Adams,46.0,71226.37, Sales,leo.adams@example.com,2019.02.24, Tokyo ,3.6,no
E018031,Leo Wilson,33.0,,Sales,leo.wilson@example.com,06-23-2021,London,4.7,Y
E008669,Eve King,65.0,70553.48, IT,eve.king@example.com,10-11-2021,New York,3.6,0
E010043,Frank King,29.0,,HR,frank.king@example.com,"Nov 20, 2019",BERLIN,3.8,True
E018362,Grace King,29.0,,HR,,2016.12.19,Berlin,4.9,Y
E019287,Hank Scott,,"$93,129.15",IT,hank.scott@example.com,27/03/2015,Tokyo,4.8,No
E001186,Alice Baker,43.0,64143.14,FINANCE,alice.baker@example.com,"Jun 22, 2020",New York,1.3,No
E010019,Hank Wilson,24.0,"$101,227.77",Fin.,hank.wilson@example.com,11/02/2023,sydney,2.4,False
E003148,Bob Scott,48.0,92683.62,IT,bob.scott@example.com,2021.09.05,New York,,True
E004067,Karen Wilson,43.0,86939.72,HR,karen.wilson@example.com,2016.12.08,London,1.8,1
E008015,Diana Smith,40.0,112073.04,Sales,,2022-05-17, New York ,3.1,No
E009959,Bob Hall,29.0,77268.78,Sales,bob.hall@example.com,08-27-2015,Tokyo,1.7,N
E008983,Frank Wright,41.0,165590.74,HR,frank.wright@example.com,2015.12.13,Berlin,3.3,N
E015025,Nate Baker,31.0,134549.89,IT,nate.baker@example.com,"Mar 16, 2015",LONDON,2.5,no
E021548,Jack King,59.0,88854.31,IT ,jack.king@example.com,2017-07-15,paris,2.2,No
E003056,Nate Hall,38.0,101163.24, IT,nate.hall@example.com,22/12/2021,Sydney,2.0,no
E004068,Leo Scott,27.0,81720.09,Sales,leo.scott@example.com,"Feb 18, 2021",new york,3.6,0
E000341,Leo Brown,45.0,81469.22,IT,leo.brown@example.com,05-13-2015, Tokyo ,3.9,yes
E009549,Grace Young,57.0,142199.99,HR,missing-at-sign.com,2021-08-25, Tokyo ,1.7,no
E003506,Alice King,53.0,53411.41, Sales,,2022.07.24,Sydney,4.1,True
E001625,Charlie Clark,36.0,55648.11,Sales,charlie.clark@example.com,2018.09.18,LONDON,3.4,No
E020260,  Grace Adams ,34.0,111124.96,IT,..grace.adams.@example.com,2015.04.29, Berlin ,2.6,no
E018847,Hank Baker,56.0,69689.04,hr,hank.baker@example.com,2020-02-25,New York,1.9,No
E010334,Jack Smith,43.0,60630.39,Finance,jack.smith@example.com,18/04/2021, Paris ,3.6,1
E010582,Nate Clark,54.0,110875.18,HR,nate.clark@example.com,18/04/2019,Paris,3.8,1
E011555,Olivia Scott,47.0,60039.74,SALES,olivia.scott@example.com,2022.09.26,Berlin,1.9,1
E016159,Frank Adams,33.0,,HR,frank.adams@example.com,2017-10-07,Berlin,3.3,0
E024327,Mona Brown,,59768.46,IT,mona.brown@example.com,18/06/2022,New York,4.1,True
E011351,Bob Smith,54.0,58999.01,Finance,bob.smith@example.com,25/06/2016,New York,2.8,Yes
E002141,Hank Adams,40.0,"$104,116.45",Sales,hank.adams@example.com,2021-06-11,SYDNEY,4.5,Y
E010703,Eve Brown,60.0,98570.86,Finance,eve.brown@example.com,2021-01-09,sydney,3.6,False
E008729,Bob Brown,32.0,88596.86,Sales,bob.brown@example.com,2022-09-13,Tokyo,2.3,Yes
E014975,Nate Jones,24.0,122652.55,Finance,,"Dec 07, 2017",London,4.8,Y
E002628,Frank Lee,25.0,38267.59,Finance,frank.lee@example.com,"Jan 29, 2023",paris,2.7,No
E006796,Diana Young,51.0,77984.31,IT,diana.young@example.com,13/08/2018,New York,1.6,Yes
E001104,Charlie Baker,57.0,51177.98,Finance,,2016.06.13,New York,2.9,0
E012951,Peter Clark,27.0,52746.93,Human Resources,peter.clark@example.com,08-19-2021,SYDNEY,,1
E021719,Charlie Hall,32.0,80216.32,Sales,charlie.hall@example.com,29/01/2017,Paris,2.0,yes
E023702,Karen Wilson,56.0,96517.02, Sales,karen.wilson@example.com,08/07/2015,London,3.7,No
E003693,Jack Jones,56.0,56518.43,IT,jack.jones@example.com,"Aug 09, 2021", London ,,False
E010693,Alice Jones,31.0,,Hr,alice.jones@example.com,2017.02.11,Berlin,4.9,no
E023991,Grace Scott,27.0,71003.57,HR,grace.scott@example.com,02/03/2016,Berlin,2.9,yes
E011787,Alice Wright,63.0,90332.25,IT,alice.wright@example.com,2021.06.15,Berlin,3.6,yes
E021302,Eve Clark,33.0,67725.12,IT ,eve.clark@example.com,2015-08-23,New York,4.8,Y
E006587,Jack Smith,,68111.76,Sales,jack.smith@example.com,2017-01-08,Berlin,,False
E006120,Hank Smith,36.0,71516.66,Sales,hank.smith@example.com,2020-11-17,London,2.6,Yes
E012686,Bob Hall,59.0,117859.1,sales,bob.hall@example.com,"Aug 16, 2022",Paris,2.6,No
E003344,Diana Jones,37.0,69813.22,HR,diana.jones@example.com,25/05/2017,Berlin,3.7,N
E023921,Olivia Jones,,77075.64,Sales,,2020-05-24,Sydney,,0
E008246,Frank Brown,26.0,97159.99,IT,,"May 03, 2018",Tokyo,3.3,N
E012932,Grace King,32.0,55132.89,SALES,grace.king@example.com,"Jul 24, 2020", Berlin ,4.0,False
E004216,Bob Brown,62.0,76673.07,HR,bob.brown@example.com,2020-06-07,Berlin,2.2,0
E001429,Jack Green,36.0,131558.29,Information Technology,jack.green@example.com,"Nov 13, 2019",New York,3.4,Yes
E018477,Leo Adams,56.0,78887.87,IT,leo.adams@example.com,2021-08-06,TOKYO,4.4,0
E008663,Olivia Nelson,28.0,100836.1,Sales,olivia.nelson@example.com,2021.10.09, New York ,2.8,True
E006249,Frank King,45.0,92560.32,Finance,,"Apr 09, 2021",New York,1.0,False
E021303,Diana Young,28.0,73426.4,IT,diana.young@example.com,2020.09.21,London,2.9,Yes
E008236,Alice Jones,26.0,43465.59,Sales,alice.jones@example.com,22/06/2021,sydney,2.2,1
E015067,Nate Baker,48.0,80475.05,HR,nate.baker@example.com,12/07/2021,LONDON,3.7,No
E012708,Grace Brown,63.0,89683.99,Finance,grace.brown@example.com,09-22-2020,New York,3.9,True
E021045,Eve Green,50.0,"$61,896.86",Sales,eve.green@example.com,22/02/2022,Sydney,2.9,1
E001919,Diana King,41.0,89207.92,I.T.,diana.king@example.com,"Mar 18, 2015", New York ,2.7,No
E012055,Peter Adams,,70075.5,Finance,peter.adams@example.com,03-30-2016, Tokyo ,4.0,yes
E022279,,,47338.66,,,23/04/2020,Tokyo,3.2,Yes
E008788,Bob Wright,41.0,36228.34,IT ,bob.wright@example.com,,new york,1.2,Y
E018187,Ivy Lee,64.0,61450.52, Finance ,ivy.lee@example.com,2022.09.16,New York,3.0,Yes
E024641,Leo Lee,56.0,67030.27,HR,,2019-01-20, New York ,4.6,no
E003603,Alice Young,,124519.1,Sales,alice.young@example.com,03-07-2018,New York,3.2,no
E007380,Grace Lee,45.0,86352.92,Human Resources,grace.lee@example.com,2015.02.23,Sydney,3.6,Y
E001804,Frank Scott,35.0,32380.74,Sales,frank.scott@example.com,02-12-2018,Berlin,2.4,yes
E019665,Hank Taylor,43.0,120088.73,IT,hank.taylor@example.com,08-31-2015,London,4.8,yes
E014335,Nate Jones,26.0,141657.74,HR,not-an-email,"Jun 06, 2020",NEW YORK,3.5,1
E023243,Frank Scott,40.0,65134.97,HR,frank.scott@example.com,2022-07-11,Paris,,Y
E013127,Nate King,25.0,"$29,716.61",Sales,,2018-09-29,Paris,1.2,False
E003921,Hank Taylor,48.0,103097.59,Sales,hank.taylor@example.com,,London,4.6,False
E005704,Peter Green,57.0,107942.75,HR,peter.green@example.com,2021.04.05,New York,1.0,no
E012790,Alice Wilson,30.0,48762.16,HR,alice.wilson@example.com,,new york,4.0,no
E018849,Diana Nelson,29.0,94887.44,IT,diana.nelson@example.com,26/02/2015,PARIS,1.0,yes
E003470,Mona Nelson,24.0,71981.92,IT,mona.nelson@example.com,10-01-2017,sydney,3.4,1
E010498,Diana Scott,50.0,74456.37,finance,diana.scott@example.com,09-22-2022,New York,5.0,1
E013040,Karen Nelson,41.0,72138.1,HR,a@b,30/08/2017,Tokyo,4.8,1
E018604,,51.0,99935.89,Sale,mona.wright@example.com,2019-10-28,Tokyo,2.8,No
E024154,Frank Baker,42.0,,IT,frank.baker@example.com,2016-12-09, Berlin ,3.9,No
E017367,Ivy Adams,36.0,82330.36,I.T.,ivy.adams@example.com,05-01-2017,Berlin,3.7,N
E023744,Olivia Brown,50.0,50640.9,HR ,olivia.brown@example.com,16/12/2020,Berlin,1.9,0
E008557,Frank Wright,32.0,94970.52,FINANCE,frank.wright@example.com,2020-03-19,Berlin,1.1,False
E008421,Diana Wilson,23.0,54297.89,IT,missing-at-sign.com,27/09/2022,Berlin,4.9,yes
E000970,Peter Taylor,60.0,"$101,053.46",Sales,peter.taylor@example.com,2021.07.06,New York,3.7,Y
E019183,Alice Taylor,24.0,82683.99,HR,a@b,09/01/2020,Paris,3.1,No
E003287,Alice Wright,34.0,"$32,508.51",HR,alice.wright@example.com,03/10/2019,Sydney,1.8,False
E002384,Jack Smith,23.0,73029.43,Fin.,jack.smith@example.com,,Paris,4.5,True
E017286,Jack Brown,34.0,72584.23, Sales,jack.brown@example.com,2021.07.08,new york,1.7,0
E017325,Leo Wilson,36.0,71894.19,HR,leo.wilson@example.com,2023-02-22,New York,4.0,N
E004415,Karen Wilson,65.0,63617.81, Sales,karen.wilson@example.com,03-04-2022,Sydney,1.5,No
E003419,Leo Smith,62.0,76276.33, Sales,,2016.10.27,Tokyo,1.7,No
E006316,Alice Young,64.0,57115.32,IT,alice.young@example.com,11-03-2022,Berlin,3.0,Y
E004351,Ivy Brown,56.0,70568.46,,ivy.brown@example.com,12-08-2015,Paris,3.3,False
E023985,Ivy Green,59.0,89439.25,It,ivy.green@example.com,2022-11-27,London,,1
E022473,Karen Clark,51.0,"$86,794.41",Sales,karen.clark@example.com,28/05/2019,berlin,2.4,True
E007407,Alice Nelson,45.0,40717.62,IT,alice.nelson@example.com,22/12/2018,BERLIN,2.6,0
E008471,Eve Hall,41.0,75297.8,IT,eve.hall@example.com,2017-08-22,new york,1.2,N
E016007,Nate Green,59.0,51106.66,Finance,nate.green@example.com,"Sep 25, 2016",London,3.7,No
E005531,Leo Lee,55.0,55057.94,Hr,leo.lee@example.com,"Sep 19, 2017",New York,1.7,No
E018346,Karen Wilson,,34934.53,Finance,karen.wilson@example.com,2016.12.13,london,4.0,Yes
E022455,Peter Brown,35.0,64259.24,Finance,peter.brown@example.com,01-28-2017,Paris,1.1,yes
E001531,Diana Wilson,30.0,96619.95,Sale,diana.wilson@example.com,22/06/2022,London,3.0,no
E018246,Peter Green,22.0,76153.87,Information Technology,not-an-email,"Oct 10, 2022",london,4.5,Y
E009357,Mona Nelson,28.0,99255.6,sales,mona.nelson@example.com,03/02/2023,paris,2.1,N
E004398,Hank Green,27.0,87749.49,HR,hank.green@example.com,10/03/2022,Berlin,4.3,Yes
E005752,Mona Clark,,108506.87,HR,mona.clark@example.com,10-12-2021,SYDNEY,4.9,N
E023197,Mona Wilson,27.0,71841.91,Sales,mona.wilson@example.com,06-19-2021,Paris,3.7,yes
E012262,Jack Hall,60.0,49310.12,Sales,jack.hall@example.com,02-15-2023,berlin,1.6,N
E023819,Peter Young,26.0,111623.41, Finance ,peter.young@example.com,"Apr 09, 2022",Paris,5.0,1
E011006,Frank Jones,,74344.3,Finance,frank.jones@example.com,2018-06-08,Berlin,4.7,False
E007364,Frank Baker,57.0,58343.12,Sales,frank.baker@example.com,03/01/2019,New York,2.6,N
E023780,Eve Clark,43.0,100475.02,,eve.clark@example.com,08-12-2021,sydney,4.6,yes
E014277,Nate Scott,27.0,28898.72, IT,nate.scott@example.com,, Paris ,2.7,1
E019881,Mona Jones,41.0,105649.03,Sale,mona.jones@example.com,,LONDON,3.1,False
E007892,Hank Adams,41.0,97676.14,HR,hank.adams@example.com,04-18-2017,tokyo,2.1,yes
E021323,Eve Wright,57.0,51930.54, IT,eve.wright@example.com,2018-02-05,Tokyo,1.5,False
E008751,Ivy Scott,59.0,,IT,ivy.scott@example.com,07/01/2021,Paris,4.0,N
E020325,Olivia Adams,57.0,109040.61,HR,olivia.adams@example.com,02-29-2016,Sydney,,1
E022220,,31.0,75153.29,IT,jack.lee@example.com,07-31-2017, Sydney ,2.6,No
E006395,Grace King,40.0,28000.0,Fin.,grace.king@example.com,2015.09.29,sydney,4.1,Y
E019094,Hank Scott,40.0,106969.45,hr,hank.scott@example.com,,London,2.8,no
E014883,Jack Jones,29.0,60177.01,FINANCE,jack.jones@example.com,"Sep 09, 2018",London,2.2,True
E005319,Alice Clark,38.0,113508.83,HR,alice.clark@example.com,08-29-2015, Berlin ,3.2,Y
E004796,Diana Brown,52.0,79581.15,IT,diana.brown@example.com,"Dec 16, 2022",Paris,1.8,yes
E002969,Charlie King,30.0,67486.57,Human Resources,charlie.king@example.com,2022-10-17,Paris,3.0,No
E019134,Grace Young,25.0,50503.69,Sales,grace.young@example.com,2020.04.12,Tokyo,1.1,No
E018317,Hank Smith,65.0,88514.31,IT,,2018-08-29,tokyo,2.8,No
E004411,Hank Lee,26.0,62571.99,HR,hank.lee@example.com,2021-01-03,paris,1.8,0
E012374,Hank Smith,56.0,72252.48,IT,hank.smith@example.com,"Dec 16, 2018",Paris,4.6,no
E001462,Bob Young,36.0,104560.19,Sales,bob.young@example.com,08-18-2015,Tokyo,3.4,no
E021798,Karen Scott,52.0,77616.77,Finance,karen.scott@example.com,05-12-2016,Tokyo,4.1,no
E013742,Karen King,41.0,65519.94,HR ,karen.king@example.com,30/05/2016,Berlin,2.3,No
E004932,Nate Wright,34.0,64754.18,it,nate.wright@example.com,04-27-2016,Tokyo,2.0,Yes
E021959,Karen Brown,49.0,96034.83,IT,karen.brown@example.com,2017.06.07,Paris,2.8,Y
E009337,Grace Clark,34.0,78521.81,IT,grace.clark@example.com,,Paris,2.9,False
E017737,Charlie Jones,48.0,91456.34, Finance ,charlie.jones@example.com,2022.06.02,Tokyo,4.3,False
E004952,Eve Scott,23.0,105531.57,IT,eve.scott@example.com,,Paris,3.3,True
E014186,Ivy Brown,54.0,,HR ,ivy.brown@example.com,2019.03.05,Sydney,3.0,no
E009403,Grace Young,27.0,80871.54,HR,grace.young@example.com,2016-12-30,London,2.6,0
E009227,Olivia Nelson,64.0,,HR,olivia.nelson@example.com,2018-04-01,sydney,2.2,N
E011670,Jack Wright,44.0,96618.83,Finance,jack.wright@example.com,"Jul 20, 2017",Sydney,1.2,True
E012556,Olivia Clark,27.0,28000.0,finance,olivia.clark@example.com,2017-04-29,New York,2.8,0
E008175,  Diana Jones ,,69787.15,IT,..diana.jones.@example.com,03-14-2020,Sydney,2.1,no
E010646,Diana Lee,26.0,83220.02,Finance,diana.lee@example.com,2022.12.12,Berlin,4.3,0
E018386,Ivy Wilson,53.0,59814.45,HR,ivy.wilson@example.com,2016.02.07,tokyo,3.6,Yes
E005096,,51.0,55801.13,HR,alice.young@example.com,10-13-2015,London,1.1,no
E010168,Hank Baker,60.0,70449.39,Sales,hank.baker@example.com,2015.12.12,London,2.6,yes
E000204,Grace Brown,26.0,102661.23,Hr,grace.brown@example.com,2018.04.23,paris,2.1,No
E022651,nate green,52.0,,Finance,nate.green@example.com,"Feb 06, 2017",LONDON,4.0,yes
E008479,Alice Wilson,44.0,87816.19,Sales,alice.wilson@example.com,2020.10.17,Tokyo,2.1,Y
E019824,Hank Baker,25.0,28000.0,Fin.,hank.baker@example.com,10/11/2019,Berlin,3.7,No
E009305,Grace Smith,61.0,28000.0, Sales,grace.smith@example.com,2020.11.18,New York,2.8,yes
E024912,Frank Lee,45.0,54334.15,Hr,a@b,2016-09-15,sydney,2.9,1
E009180,Frank Smith,51.0,99680.18,It,frank.smith@example.com,2019.11.23,berlin,1.8,Yes
E003901,Grace Brown,23.0,31637.98,IT,grace.brown@example.com,2019-02-02,Tokyo,3.8,Y
E016988,Peter Hall,58.0,83013.01,IT,peter.hall@example.com,20/12/2015,New York,3.9,no
E002988,Peter Young,,48990.62,Fin.,a@b,"Jun 17, 2015",BERLIN,2.6,False
E012036,Nate Baker,,62910.74,Hr,nate.baker@example.com,2017-04-18,Paris,1.5,1
E004566,Jack Wright,31.0,114274.21,IT,jack.wright@example.com,2020-02-20,sydney,4.5,Y
E010559,Olivia Green,25.0,90298.44,HR,olivia.green@example.com,2017.09.21,london,3.9,no
E022984,Olivia King,57.0,74445.89,Sales,olivia.king@example.com,"Jul 04, 2016",Paris,3.7,no
E020340,Leo Smith,36.0,44453.26,,leo.smith@example.com,06-05-2017,LONDON,3.3,1
E015163,Bob Scott,56.0,69097.42,HR,bob.scott@example.com,02-13-2016,Paris,3.0,0
E006520,Frank Wilson,44.0,140624.3,IT,frank.wilson@example.com,2015-06-07, New York ,1.8,1
E017250,Alice Baker,40.0,48417.29,Finance,alice.baker@example.com,2018.10.18,New York,3.2,False
E009498,Jack Jones,31.0,76581.99,IT,jack.jones@example.com,09-29-2020,TOKYO,4.0,No
E020801,Diana Jones,22.0,117782.16,IT,diana.jones@example.com,02-25-2020,london,1.7,Yes
E022298,Leo Adams,,77651.5,HR,leo.adams@example.com,11/11/2021,Paris,1.7,no
E000206,Charlie Taylor,37.0,"$39,983.48",Finance,charlie.taylor@example.com,2016.08.07,TOKYO,,No
E017279,Peter Lee,35.0,54959.41,IT,peter.lee@example.com,, London ,2.4,0
E006839,  Frank Nelson ,35.0,73028.07,Finance,..frank.nelson.@example.com,2016-01-07,paris,4.2,yes
E019921,Leo Jones,57.0,60791.15,Sales,leo.jones@example.com,12-08-2018,SYDNEY,2.4,no
E002665,Charlie Hall,54.0,86796.4,FINANCE,charlie.hall@example.com,2021.04.11,Paris,2.2,0
E004229,Peter Young,40.0,81025.93,Sales,peter.young@example.com,12-03-2018,Tokyo,4.0,Y
E008494,Alice Adams,31.0,74174.86,HR,alice.adams@example.com,04-01-2019, Berlin ,2.9,0
E022119,Olivia Baker,30.0,44676.21,IT,olivia.baker@example.com,2022-10-06,London,2.4,Yes
E007854,Olivia Hall,43.0,71138.44,Sales,olivia.hall@example.com,"Mar 24, 2015",berlin,4.0,No
E018380,Hank Adams,27.0,77196.2,IT,hank.adams@example.com,"Dec 04, 2016",berlin,4.1,No
E023909,Peter Clark,39.0,94684.42,IT,peter.clark@example.com,20/09/2018, Sydney ,2.5,Y
E001312,Bob Adams,55.0,65180.01,HR,bob.adams@example.com,29/06/2022,Berlin,2.7,Yes
E004028,Leo Wright,35.0,43687.85,Sales,leo.wright@example.com,"Oct 13, 2018",Sydney,3.2,False
E014816,Grace Hall,43.0,96126.06, Sales,grace.hall@example.com,"Sep 06, 2015",Tokyo,,False
E017794,Jack Brown,42.0,,Sales,jack.brown@example.com,2020-02-24,Sydney,1.2,yes
E001907,Karen Hall,35.0,28000.0,Finance,karen.hall@example.com,24/09/2018,Sydney,4.6,N
E004987,Jack Wright,25.0,85356.74,Sales,,20/10/2022,sydney,2.0,No
E019593,  Peter Wilson ,47.0,164727.56,IT,..peter.wilson.@example.com,"Dec 17, 2020",paris,4.6,1
E018427,Leo Adams,24.0,67889.8,IT,leo.adams@example.com,12-05-2019, Paris ,1.9,Yes
E002100,Peter Taylor,,74483.41,IT,peter.taylor@example.com,2017-08-05,New York,4.3,False
E022331,Bob Wright,43.0,91902.14,Information Technology,bob.wright@example.com,"Feb 06, 2022",Tokyo,4.7,No
E005580,Leo Green,53.0,53767.4,it,leo.green@example.com,09-17-2020,Paris,3.4,False
E022746,Karen Young,38.0,105390.22,Finance,karen.young@example.com,12-19-2018,Tokyo,1.5,yes
E003213,Peter Green,29.0,,It,peter.green@example.com,2023-02-19,Berlin,3.7,N
E002850,Leo Clark,35.0,94954.52,IT ,leo.clark@example.com,02/09/2017,London,4.5,1
E015347,Bob Clark,56.0,52871.02,HR,bob.clark@example.com,2015-03-25,Berlin,3.1,Y
E000183,Bob Young,34.0,91990.83,hr,bob.young@example.com,2017.04.21,Tokyo,1.1,Y
E011578,Olivia Taylor,52.0,94718.11,Finance,olivia.taylor@example.com,31/01/2020,New York,3.0,Y
E022304,Frank Hall,21.0,46619.21,Sales,frank.hall@example.com,2016.07.20,paris,1.1,False
E008990,  Bob Clark ,65.0,"$96,741.48", IT,,07/05/2021,Sydney,1.9,yes
E015205,Eve Taylor,41.0,57035.04,,eve.taylor@example.com,05-09-2017, New York ,2.7,yes
E023143,Frank Hall,22.0,52130.35,IT,frank.hall@example.com,04/08/2018,NEW YORK,2.7,No
E002680,Bob Lee,48.0,39749.67, Finance ,bob.lee@example.com,"Jun 29, 2016",Berlin,2.2,Y
E009092,Alice Young,27.0,81840.66,IT,alice.young@example.com,"Nov 11, 2020",New York,4.0,False
E006046,Hank Clark,46.0,79739.86,Finance,hank.clark@example.com,11-14-2022,SYDNEY,1.1,no
E015165,Frank Young,48.0,57286.89,Sales,frank.young@example.com,03-05-2017,Tokyo,3.2,yes
E018352,Hank Green,42.0,79893.34,,hank.green@example.com,04/10/2020,Paris,4.1,Y
E009884,Grace Lee,38.0,42382.5,FINANCE,,"Aug 25, 2015",paris,4.7,No
E006295,Karen Brown,52.0,,SALES,karen.brown@example.com,,Tokyo,,No
E020944,Karen Green,64.0,,sales,karen.green@example.com,"Apr 07, 2022",London,3.8,True
E010100,,40.0,71109.77,IT,grace.taylor@example.com,2018.04.03,BERLIN,2.1,Yes
E004741,Jack Taylor,49.0,97333.49,Sales,jack.taylor@example.com,23/02/2023,Tokyo,2.3,Y
E018733,Charlie Adams,56.0,84004.99,Sales,charlie.adams@example.com,30/08/2016,Tokyo,2.2,Yes
E009343,Jack Baker,60.0,96336.05,Finance,jack.baker@example.com,"Sep 02, 2021",tokyo,,Y
E008933,Alice Brown,25.0,45146.32,Sale,alice.brown@example.com,"Jun 17, 2021",Tokyo,1.3,Yes
E001772,Bob Green,65.0,,HR,bob.green@example.com,2022-04-11,LONDON,2.9,True
E001381,Charlie Clark,35.0,,it,charlie.clark@example.com,"Jul 18, 2022",BERLIN,4.1,no
E000449,Ivy Smith,46.0,61353.0,Finance,ivy.smith@example.com,2015.02.28,berlin,4.2,Yes
E024272,Alice Taylor,24.0,111135.79,it,alice.taylor@example.com,2021-01-28,New York,1.1,0
E008985,Hank King,31.0,83587.49,I.T.,hank.king@example.com,2020-08-29,New York,2.7,0
E022285,Mona Lee,59.0,29328.08,HR,mona.lee@example.com,01-15-2020,Sydney,1.5,Yes
E014803,Karen Wilson,37.0,47057.46,HR,karen.wilson@example.com,2015-02-10,new york,4.3,Y
E010108,Charlie Nelson,26.0,50221.56,hr,charlie.nelson@example.com,2015.07.15,Berlin,2.7,1
E010320,Charlie Clark,26.0,,It,charlie.clark@example.com,2019-09-20,Tokyo,3.8,Y
E020473,Mona Wilson,55.0,91844.21, Finance ,,"Jul 21, 2021",Paris,3.5,Y
E000071,Peter Taylor,60.0,66125.81,Sales,peter.taylor@example.com,"Mar 08, 2016",sydney,3.5,N
E008656,Eve Taylor,47.0,72868.82,,eve.taylor@example.com,2015.06.03,London,4.6,Y
E017661,Leo Lee,53.0,46678.26,HR,leo.lee@example.com,12-20-2022,NEW YORK,2.4,N
E009751,Diana Nelson,39.0,61989.97,Finance,diana.nelson@example.com,15/04/2017,paris,,Y
E020290,Jack Clark,64.0,65482.35,Sales,,12-05-2017,London,2.6,1
E004792,Nate Smith,63.0,67217.63,Sales,nate.smith@example.com,03-20-2022, Sydney ,4.9,Yes
E002685,Karen Wilson,48.0,86428.55,Finance,karen.wilson@example.com,12-19-2020,Tokyo,4.3,N
E015842,Mona King,49.0,79104.52,HR,mona.king@example.com,30/03/2020,paris,1.2,1
E024342,Peter Smith,,91867.26,Finance,peter.smith@example.com,"Jun 22, 2021", Paris ,2.4,yes
E005147,Bob Adams,46.0,79562.7,human resources,bob.adams@example.com,15/10/2020,Sydney,1.5,False
E006879,Leo Wright,58.0,71084.46,it,,,Paris,3.8,Yes
E002929,Hank Lee,22.0,71939.88,,hank.lee@example.com,10/05/2020,Sydney,2.8,N
E018383,Diana Wilson,40.0,41412.77,Human Resources,diana.wilson@example.com,"Jan 18, 2018",TOKYO,1.7,1
E015773,Olivia Wright,25.0,123845.1,HR,olivia.wright@example.com,,TOKYO,1.0,Yes
E024550,Jack Adams,56.0,63865.53,HR,jack.adams@example.com,,PARIS,2.2,True
E019482,Olivia Jones,37.0,70781.34, Finance ,olivia.jones@example.com,01-14-2020,Tokyo,2.0,N
E023141,Hank Scott,53.0,10000000.0,Finance,,,PARIS,4.5,Y
